EngineID,Cycle,Altitude_m,Mach,Tamb_K,Pamb_Pa,RPM_rev_min,FuelFlow_kg_s,P2_Pa,T2_K,P3_Pa,T3_K,P4_Pa,T4_K,CombustorHealth_true,CombustorHealth_est,T3_true,T3_physics_only,T3_pure_ml,T3_hybrid,theta_loading_param,eta_lefebvre,eta_combustion,m_air_proxy
76,118,6168.145850263065,0.0768610677107628,243.91348463688468,46340.07480798964,65611.66502438487,1.4315366489107495,229649.68447115397,424.0697586430717,217622.9376649704,1860.7072387440096,146113.4807620752,1706.6891904859028,0.9743142439987535,0.9773237914899219,1860.7072387440096,1893.1390451323848,1879.8184682215442,1886.9777973152236,6.400555799105776e-08,1.0,0.9763464676984319,34.14263255388356
68,137,7094.837994519417,0.4215881340660001,243.7018744579567,41536.52393008508,47605.75679982616,0.8133258766663666,130744.82406300998,357.9241406778461,125389.67980614462,1623.63800329232,93795.83493172989,1503.690520771191,0.9601651024349844,0.9718418370345243,1623.63800329232,1698.3913875805226,1646.8845316086506,1649.659581043923,8.371247054696313e-08,1.0,0.9708699951974898,21.212899451332007
72,22,336.17867514983914,0.8734127222438824,287.637816540734,96741.35726603882,69271.1039246389,0.6917554722335726,886762.1000253863,571.3001295900252,855202.6724329588,1225.2000654757046,368603.0021885436,960.12112887022,0.9977400802728754,0.9974618461550684,1225.2000654757046,1241.8773714516299,1230.0658273666352,1244.010390012895,1.0538274688975676e-08,1.0,0.9964643843089133,37.744067915534394
49,78,10112.385283438074,0.6277394962652212,218.4184108797893,25782.92472704788,59966.61184084723,0.7649631606666095,150082.31383872256,389.0599284446647,141713.10811243497,1256.7952803345834,87432.55752212662,1131.327474170797,0.9819166827552808,0.9862289767758377,1256.7952803345834,1304.067014862269,1269.5567203148012,1280.9912462579912,1.061356394826902e-07,1.0,0.9852427477990618,30.0335623660183
92,81,11658.51617588396,0.3967783275455457,212.2216424363332,20167.16749563425,67556.77125374504,1.420901951316989,118842.62260306178,374.0197733782624,114022.25422077924,1763.082134928663,78323.01888661557,1565.6661211659698,0.991294289228492,0.986695323649584,1763.082134928663,1794.0151211628624,1800.6740651702094,1790.2614001452066,1.7436149826725612e-07,1.0,0.9857086283259344,35.45956087123239
71,267,11922.282232326692,0.2268552385265736,210.3116512623331,20143.170571577117,44482.33046127809,1.6284075874171235,42243.11484310002,284.137778423747,40251.73735998773,3119.07769356035,36143.57242821584,3049.0284794633017,0.9572272639792878,0.9336709864634352,3119.07769356035,3025.719914056199,2988.9632965868013,3018.9285127494168,4.302237020591833e-07,1.0,0.9327373154769717,19.086920816351256
34,120,2560.5861153232686,0.2584718668239791,267.0856430175721,74936.97797296752,42846.22300072615,1.2000130858091604,182287.45276495,366.30150209802736,176748.44473082738,2591.8340236713752,150246.27043188087,2459.8977062506265,0.9784029856956526,0.9759182411312232,2591.8340236713752,2644.9323717670823,2609.2022084565465,2598.5777001491933,4.0052838029764635e-08,1.0,0.974942322890092,17.99823256129317
83,63,7039.38825057278,0.4544756287291502,245.13574941456747,40787.64535973324,73564.43480656549,1.6282179956689915,282676.5516755287,451.6740839306047,270542.47264812386,1911.7654879375648,173777.10166631945,1647.176553443407,0.9912418667947018,0.9897682350753751,1911.7654879375648,1881.07757635371,1922.0809966020497,1906.8079094858947,5.6853415615764924e-08,1.0,0.9887784668402998,40.48586287479384
29,175,1647.2363337519837,0.5877614367810081,279.1192613465448,82448.44026979618,52396.92915622999,1.9161191292681172,335178.38783931773,449.240899644811,323468.783718211,2997.5125115126248,257131.50662146107,2872.3740659097507,0.9652266677211816,0.9621625759515908,2997.5125115126248,3018.30657344529,3035.471890180337,3062.6187820774685,2.5360558465833495e-08,1.0,0.9612004133756392,24.889871678720812
72,207,5605.337332198527,0.5257530740456537,255.2398862716265,50027.71350615834,55121.84395925151,1.6877542207995957,215297.860708118,418.28055130832286,199562.474031497,2565.524116592985,154929.68181155663,2330.1391612603184,0.9583413706027724,0.9513776568103726,2565.524116592985,2521.9522157999554,2511.2173354697047,2530.956639494697,5.7399055772331376e-08,1.0,0.9504262791535621,26.823760907671293
28,265,10753.896915297157,0.6089888667781741,216.7136717422578,23577.928290574386,49100.416408377576,1.0880101602365635,77422.49785459483,341.57066890189583,73212.94578006749,1892.321160375426,57454.70193175247,1773.6465609615989,0.9337558892794794,0.9355378106706216,1892.321160375426,1940.3512809038994,1939.7928619582974,1924.299621856307,2.1744482460837164e-07,1.0,0.934602272859951,22.69361480405167
10,259,326.12461136335656,0.3398596328375874,285.4600890248827,96388.0430501078,60359.63261801845,0.4368172047222144,421030.8270630917,470.8083291755363,398274.79411671846,923.6079101242806,152749.10644399544,716.9716039165783,0.9088646311185016,0.9368669981621656,923.6079101242806,967.648859093794,958.9477961130209,962.2835164641493,2.307446994167768e-08,1.0,0.9359301311640034,30.33100543339358
88,174,3281.5603443265945,0.3201284078970853,270.6033963139547,67468.27963160488,68558.62093883766,1.2815979970035276,374358.7987415989,475.84480548057456,345318.579792997,1696.1038918250706,204656.6279116292,1471.0328672629848,0.956340084080341,0.960926923680042,1696.1038918250706,1685.4966726573803,1700.5494909038498,1692.436510790178,3.649225736998382e-08,1.0,0.959965996756362,36.74766291592621
84,281,6238.100350672528,0.5397923917816614,251.21065555025976,46327.78908525031,32144.10378866184,1.838025673071184,57936.06438226718,269.86120561203785,55506.27417586779,5695.1824933424905,55347.71005280031,5838.938597724225,0.949061960778032,0.9287214599789735,5695.1824933424905,5036.519193769998,5558.534940061599,5482.101767780374,1.413296194844172e-07,1.0,0.9277927385189945,11.53898783230044
94,102,6617.183563225696,0.4863505045395957,247.645767464132,43398.23085122256,60941.90966675004,1.3142851585522202,224190.917631242,419.8220588768471,210253.04829347556,1938.8067664665637,146898.0096599202,1715.7607558552477,0.9843251080467162,0.9802615104266575,1938.8067664665637,1920.7538062962453,1890.195195514686,1905.5272689212613,6.036501166875586e-08,1.0,0.9792812489162309,30.748903758491167
73,94,7121.920308903948,0.2135651375275518,245.53346783712604,41246.01990138199,55875.12978546872,1.9558711596173448,159348.9762062312,381.20152050913896,152817.8955598242,2825.738357379418,125068.77879331868,2703.2066760128027,0.9737253718245552,0.9831760440412152,2825.738357379418,2877.704498253808,2922.16662613873,2873.199195827166,8.08989389542766e-08,1.0,0.982192867997174,26.816492838929044
88,88,4753.56753622887,0.2464928026144215,258.72726883381927,57019.62806485137,63724.15400244394,1.4643812535387863,281167.1707848676,436.9644819369685,272184.54004428204,1995.769538881928,187008.1844028365,1802.0571454787296,0.9820031562524134,0.9832865588344621,1995.769538881928,2012.3375564005164,2004.1589596087847,2001.2329076404956,4.323227948881049e-08,1.0,0.9823032722756276,32.677460741351666
94,118,7817.193509439984,0.6811234654866666,238.1442684147143,36018.97367413589,47791.07059175018,0.7230997568738912,146055.18564908704,368.8071335526273,137764.4912278669,1501.786906204983,102851.76537503254,1373.2836033773624,0.9810560324056358,0.9767551169588606,1501.786906204983,1559.6824796659648,1575.1868002088345,1522.022968470359,7.43797601025097e-08,1.0,0.9757783618419018,21.430979729118686
33,168,1984.2986838264203,0.5402609331427121,274.312826176964,79298.60277493855,39799.28939540609,0.2075920708257181,181603.18764768832,366.3642492337789,170637.37610833923,789.2731550200974,114266.31108738769,718.6819802680004,0.972785924692912,0.9665268016300985,789.2731550200974,821.378013661142,798.4132633497236,793.6115388712644,3.8500361955589385e-08,1.0,0.9655602748284684,16.26402478248328
21,290,10865.2660478933,0.1534017787243064,220.57365667603935,23039.463003224027,49175.21046399328,0.3116944273504286,57482.18159182106,312.00731443523574,54214.64755575742,754.0335745546396,28384.471900488217,624.9671337212955,0.8997223938858978,0.9247727316435203,754.0335745546396,787.4918961591204,742.3447514992243,739.615117534816,3.280326049602084e-07,1.0,0.9238479589118768,22.332856778147004
78,239,1216.828720031663,0.0608764864548204,282.21846729515767,89267.71340696,41905.29181899646,1.6874426910003888,185238.9302213599,366.86285060137897,177173.0639973416,3545.270959279409,158299.34157157064,3398.436352904452,0.959467846100759,0.9458594538450689,3545.270959279409,3483.3758569695533,3527.252046971986,3524.5603965426917,3.872675887115898e-08,1.0,0.9449135943912238,17.442902251692047
1,35,9883.299759033976,0.1951888103517301,225.71679920942572,26924.42132221534,65122.53238327562,0.8037261628890197,139173.84055869374,377.3203083339023,134624.7190080764,1223.7457659903512,78745.39342083917,1060.2294094321448,0.993941293685006,0.9953706366507263,1223.7457659903512,1251.8117436359134,1234.7488434986024,1226.9133427856696,1.2404965664348918e-07,1.0,0.9943752660140757,33.36851587182189
30,146,10908.389900169332,0.3757731014549091,217.21249203775952,23300.070523533024,33513.711791639515,0.3380135228157552,31611.163413684742,242.80415238482067,29691.21310277088,1195.800400616276,28362.88511645136,1175.5929821672692,0.9640950339113348,0.9712630823262809,1195.800400616276,1216.5631488668269,1143.7162627795922,1185.4024134585156,4.0995487092323433e-07,1.0,0.9702918192439546,12.255751248259113
81,192,7457.235898323621,0.0586126488662661,236.7363886911155,38524.31852723564,65206.19523575976,0.7973300304473734,181312.7252945136,410.8370036117285,173491.64481279824,1206.2387313264485,87424.2991996531,995.3171569217564,0.9530048129497966,0.9538214603577296,1206.2387313264485,1226.035931036422,1194.5988352530048,1214.588057007388,9.08103827013367e-08,1.0,0.9528676388973719,34.05065848731639
37,4,8505.62668975759,0.0035451050451209,232.4541875231419,33411.54919225761,74041.51679333806,0.7696651544866618,210565.41783930256,418.07070545517416,199770.80810074025,1109.1539079834856,100517.22646349076,918.9845362651762,0.9995744301153652,0.9997271596699736,1109.1539079834856,1116.7072717383787,1105.7932484589016,1108.1054079352687,8.616969031428274e-08,1.0,0.9987274325103036,40.37069662943594
63,288,2659.9449025193585,0.2912149608782381,273.1840093735869,72838.58111444105,44294.0022872889,0.6674241333439765,154421.6731511006,368.908208550674,149495.64040262857,1551.5801756949757,110253.72348705251,1419.9106174509332,0.9338040404009732,0.9298199958720423,1551.5801756949757,1535.5885067803683,1488.5055445538817,1503.590603330184,5.7782404547402444e-08,1.0,0.9288901758761703,19.201988418629572
75,137,11461.023638212971,0.8178225774653224,216.62590684074507,21285.69208177216,36596.54040190247,1.3705474377924676,54948.234175088255,293.5521469395116,53150.61111723665,3490.2639878836985,50049.95461135858,3527.654361544862,0.9693603096221138,0.9727354385917529,3490.2639878836985,3437.631607526961,3592.7815188548125,3547.206456740428,2.0689351148279507e-07,1.0,0.9717627031531612,14.468585373354477
51,200,189.40361273664337,0.30580569295181,285.5788989814784,98931.73516222175,70391.66165359813,0.8112966251928009,533982.087762067,518.5358921603413,517354.1215221246,1285.3141857235923,219920.07324108476,998.4523462149076,0.9699571595631348,0.9553422296566526,1285.3141857235923,1254.784217947507,1243.7902411219306,1259.0320209508222,2.1733282898600972e-08,1.0,0.954386887426996,38.51204608341751
12,183,7621.432585880346,0.6577169740426958,240.64051646508128,37651.685836311335,66390.44326359616,0.5049030296928504,233699.3267209459,440.3690694169266,225323.0186172836,956.4385332354136,88365.78032988409,716.3980686622439,0.963824582468462,0.9595321401995034,956.4385332354136,945.6307166710735,947.8811547177145,947.2664305730891,6.576750071227702e-08,1.0,0.9585726080593039,35.3119374643155
36,157,1650.6978488569853,0.4543569417027429,279.505045603992,82391.68660323946,68454.45577378829,0.6169432845115683,485214.6867158259,506.1138456690399,460528.3085451706,1112.9154498860196,186903.8143924423,856.5727276263154,0.9763360800919318,0.9664569515962442,1112.9154498860196,1099.2515331001357,1096.6878629155888,1097.4772797956955,2.451262825681188e-08,1.0,0.965490494644648,36.932918204544265
72,154,2047.238199367918,0.3767710675873282,276.03124229671573,78036.7840640594,71424.93955528947,1.5139720946648607,477305.1647337805,493.3343720434249,455684.7636600125,1866.1419021254137,266390.07925276534,1634.4029139550232,0.971639070179755,0.9675171515848087,1866.1419021254137,1853.3205178928174,1868.6247172847745,1880.5232928102428,2.5086021324720828e-08,1.0,0.9665496344332238,38.71863372784516
10,293,4814.468279744696,0.2202876048144856,254.80841008117488,56293.269495193264,58830.23107081856,0.4020865099872119,210681.4909380845,420.3376680813081,198286.39697483825,849.9436321408691,79130.90289280534,656.5883017023806,0.8930144388514321,0.9273071803334606,849.9436321408691,886.4902702304219,873.1037216654705,883.2897521502194,6.422518258767901e-08,1.0,0.9263798731531271,29.47588549215423
13,104,10667.909624100444,0.0084649987192247,217.87230280060663,23037.61723634448,60283.78629626813,0.9385834992391596,104893.00663407298,356.68667129661685,98567.39043516415,1466.8049309967068,66978.63255248012,1293.4211162872157,0.9700716625525456,0.9837581344401948,1466.8049309967068,1473.9801189797415,1428.5932572415757,1440.9011513073283,1.7924381541381835e-07,1.0,0.9827743763057546,29.93095258680833
20,47,4572.683612484819,0.1604480890339467,258.10999971386565,56337.16229578646,54517.47150082117,0.3030220417668416,224491.29259684405,401.3499128071845,211804.8645912235,790.3634941645519,98212.98453552788,636.2602035780475,0.9958681728743742,0.9932316857359029,790.3634941645519,832.4655249619459,822.8517644880598,791.3419981307271,4.696958321067415e-08,1.0,0.992238454050167,25.774549108463056
100,69,3251.464614278744,0.8718065306127514,268.0042197852412,67608.26179614663,64860.60242606813,0.8692081090807716,551150.0563513255,519.911109719967,518799.4001588999,1419.4133252410725,283593.713847468,1229.8231358346047,0.9913667761989609,0.988424354180326,1419.4133252410725,1431.2182381542202,1448.9668951676233,1433.7393278632333,1.937688736561629e-08,1.0,0.9874359298261457,34.34667169866186
2,251,9182.730638088471,0.5160658102201486,234.1744523595856,30733.762789689823,77182.4617322376,0.3927113028027046,208618.14185597748,438.34660996155577,190405.6414185793,758.1530442420199,45351.09229027589,498.5669047459169,0.9378874913646322,0.9371812794247326,758.1530442420199,749.2765926217872,750.8437998415445,755.992990506561,1.0884988718123265e-07,1.0,0.9362440981453078,43.82237801888936
76,166,2347.8805890939293,0.7108215205378116,272.01426136395,76580.66427227166,44367.21976054616,0.9966438729502832,263515.3882817172,408.69058669774233,249598.6430050684,2142.8237487737324,199691.4804351526,1987.850089991914,0.9599699384694486,0.9657713381459317,2142.8237487737324,2181.073606447131,2163.5507664923202,2149.1589123729996,2.702590828086647e-08,1.0,0.9648055668077858,19.28918868395261
21,175,891.3270388042569,0.5711044083362727,285.819862066434,90384.86858408675,34252.10422589722,0.3217736393740931,144782.94603635755,328.7119643473167,138220.91382564654,1157.592198864416,125462.2172808718,1154.8285537116667,0.947996086923896,0.961472106838458,1157.592198864416,1210.506536595516,1164.5308636230689,1183.2572616968478,3.8593573166452986e-08,1.0,0.9605106347316195,12.783793940204347
